base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]
JH AH1 K AH0 TH	-12.086	Insert [IH0 Z] at -1	JH AH1 K AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AY1 R AH0 F	-0.301	Insert [S] at -1	K AY1 R AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AY1 R AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K AY1 R AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
K AY1 R AH0 F	-7.358	Insert [Z] at -1	K AY1 R AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AY1 R AH0 F	-11.397	Insert [IH0 Z] at -1	K AY1 R AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AE1 L N AH0 TH	-0.256	Insert [S] at -1	K AE1 L N AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AE1 L N AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K AE1 L N AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
K AE1 L N AH0 TH	-7.26	Insert [Z] at -1	K AE1 L N AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AE1 L N AH0 TH	-12.086	Insert [IH0 Z] at -1	K AE1 L N AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AH0 N UW1 TH	-0.615	Insert [S] at -1	K AH0 N UW1 TH S	-0.709	-1.3239999999999998	0.7710470252237502	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AH0 N UW1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K AH0 N UW1 DH Z	-1.989	-2.543	0.22786409216115522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
K AH0 N UW1 TH	-7.895	Insert [Z] at -1	K AH0 N UW1 TH Z	0	-7.895	0.0010797714131155058	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AH0 N UW1 TH	-12.67	Insert [IH0 Z] at -1	K AH0 N UW1 TH IH0 Z	0	-12.67	0.000009111201979094994	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AH0 N AA1 TH	-0.615	Insert [S] at -1	K AH0 N AA1 TH S	-0.709	-1.3239999999999998	0.7710470252237502	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AH0 N AA1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K AH0 N AA1 DH Z	-1.989	-2.543	0.22786409216115522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
K AH0 N AA1 TH	-7.895	Insert [Z] at -1	K AH0 N AA1 TH Z	0	-7.895	0.0010797714131155058	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AH0 N AA1 TH	-12.67	Insert [IH0 Z] at -1	K AH0 N AA1 TH IH0 Z	0	-12.67	0.000009111201979094994	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K ER1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K ER1 V Z	0	-0.198	0.5918041101079329	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
K ER1 F	-0.302	Insert [S] at -1	K ER1 F S	-0.268	-0.5700000000000001	0.4079626740461756	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K ER1 F	-7.732	Insert [Z] at -1	K ER1 F Z	-0.33	-8.062	0.00022745012054951427	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K ER1 F	-11.737	Insert [IH0 Z] at -1	K ER1 F IH0 Z	0	-11.737	0.000005765725342002309	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AH0 Z IH1 N F	-0.762	Insert [S] at -1	K AH0 Z IH1 N F S	-0.709	-1.471	0.699635723365619	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AH0 Z IH1 N F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K AH0 Z IH1 N V Z	-1.989	-2.322	0.2987358698036736	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
K AH0 Z IH1 N F	-7.552	Insert [Z] at -1	K AH0 Z IH1 N F Z	0	-7.552	0.0015992900378060824	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AH0 Z IH1 N F	-11.558	Insert [IH0 Z] at -1	K AH0 Z IH1 N F IH0 Z	0	-11.558	0.00002911679290134721	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K R AE1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K R AE1 DH Z	0	-0.221	0.6597869211768869	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
K R AE1 TH	-0.616	Insert [S] at -1	K R AE1 TH S	-0.268	-0.884	0.3399902484578477	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K R AE1 TH	-7.896	Insert [Z] at -1	K R AE1 TH Z	-0.33	-8.225999999999999	0.000220229947229354	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K R AE1 TH	-12.665	Insert [IH0 Z] at -1	K R AE1 TH IH0 Z	0	-12.665	0.0000026004180359858545	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AH1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K AH1 DH Z	0	-0.221	0.5752748127610134	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
K AH1 TH	-0.257	Insert [S] at -1	K AH1 TH S	-0.268	-0.525	0.4244727717910429	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AH1 TH	-7.634	Insert [Z] at -1	K AH1 TH Z	-0.33	-7.964	0.00024953598689467704	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K AH1 TH	-12.426	Insert [IH0 Z] at -1	K AH1 TH IH0 Z	0	-12.426	0.0000028794610489121192	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L IY1 S AH0 TH	-0.256	Insert [S] at -1	L IY1 S AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L IY1 S AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	L IY1 S AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
L IY1 S AH0 TH	-7.26	Insert [Z] at -1	L IY1 S AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L IY1 S AH0 TH	-12.086	Insert [IH0 Z] at -1	L IY1 S AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L IH1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	L IH1 DH Z	0	-0.221	0.5752748127610134	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
L IH1 TH	-0.257	Insert [S] at -1	L IH1 TH S	-0.268	-0.525	0.4244727717910429	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L IH1 TH	-7.634	Insert [Z] at -1	L IH1 TH Z	-0.33	-7.964	0.00024953598689467704	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L IH1 TH	-12.426	Insert [IH0 Z] at -1	L IH1 TH IH0 Z	0	-12.426	0.0000028794610489121192	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L ER1 B AH0 TH	-0.256	Insert [S] at -1	L ER1 B AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L ER1 B AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	L ER1 B AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
L ER1 B AH0 TH	-7.26	Insert [Z] at -1	L ER1 B AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
L ER1 B AH0 TH	-12.086	Insert [IH0 Z] at -1	L ER1 B AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
M EY1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	M EY1 V Z	0	-0.198	0.6751056912667549	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
M EY1 F	-0.662	Insert [S] at -1	M EY1 F S	-0.268	-0.93	0.3246894731241794	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
M EY1 F	-7.994	Insert [Z] at -1	M EY1 F Z	-0.33	-8.324	0.00019966172054622136	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
M EY1 F	-11.977	Insert [IH0 Z] at -1	M EY1 F IH0 Z	0	-11.977	0.000005173888519547748	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
M AH0 L EY1 F	-0.66	Insert [S] at -1	M AH0 L EY1 F S	-0.709	-1.369	0.7589136343779106	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
M AH0 L EY1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	M AH0 L EY1 V Z	-1.989	-2.52	0.24005978157565105	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
M AH0 L EY1 F	-7.993	Insert [Z] at -1	M AH0 L EY1 F Z	0	-7.993	0.001007919174314856	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
M AH0 L EY1 F	-11.982	Insert [IH0 Z] at -1	M AH0 L EY1 F IH0 Z	0	-11.982	0.000018664872123506594	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
M OW1 D AH0 TH	-0.256	Insert [S] at -1	M OW1 D AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
M OW1 D AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	M OW1 D AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
M OW1 D AH0 TH	-7.26	Insert [Z] at -1	M OW1 D AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
M OW1 D AH0 TH	-12.086	Insert [IH0 Z] at -1	M OW1 D AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AH0 B OW1 TH	-0.615	Insert [S] at -1	N AH0 B OW1 TH S	-0.709	-1.3239999999999998	0.7710470252237502	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AH0 B OW1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N AH0 B OW1 DH Z	-1.989	-2.543	0.22786409216115522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
N AH0 B OW1 TH	-7.895	Insert [Z] at -1	N AH0 B OW1 TH Z	0	-7.895	0.0010797714131155058	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AH0 B OW1 TH	-12.67	Insert [IH0 Z] at -1	N AH0 B OW1 TH IH0 Z	0	-12.67	0.000009111201979094994	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AE1 K AH0 TH	-0.256	Insert [S] at -1	N AE1 K AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AE1 K AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N AE1 K AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
N AE1 K AH0 TH	-7.26	Insert [Z] at -1	N AE1 K AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AE1 K AH0 TH	-12.086	Insert [IH0 Z] at -1	N AE1 K AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AH0 D AH1 L F	-0.762	Insert [S] at -1	N AH0 D AH1 L F S	-0.709	-1.471	0.699635723365619	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AH0 D AH1 L F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N AH0 D AH1 L V Z	-1.989	-2.322	0.2987358698036736	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
N AH0 D AH1 L F	-7.552	Insert [Z] at -1	N AH0 D AH1 L F Z	0	-7.552	0.0015992900378060824	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AH0 D AH1 L F	-11.558	Insert [IH0 Z] at -1	N AH0 D AH1 L F IH0 Z	0	-11.558	0.00002911679290134721	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N EY1 G AH0 TH	-0.256	Insert [S] at -1	N EY1 G AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N EY1 G AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N EY1 G AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
N EY1 G AH0 TH	-7.26	Insert [Z] at -1	N EY1 G AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N EY1 G AH0 TH	-12.086	Insert [IH0 Z] at -1	N EY1 G AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N EH1 L G AH0 F	-0.301	Insert [S] at -1	N EH1 L G AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N EH1 L G AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N EH1 L G AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
N EH1 L G AH0 F	-7.358	Insert [Z] at -1	N EH1 L G AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N EH1 L G AH0 F	-11.397	Insert [IH0 Z] at -1	N EH1 L G AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AH0 SH IH1 F	-0.301	Insert [S] at -1	N AH0 SH IH1 F S	-0.709	-1.01	0.8182387745607221	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AH0 SH IH1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N AH0 SH IH1 V Z	-1.989	-2.52	0.18075710965371766	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
N AH0 SH IH1 F	-7.731	Insert [Z] at -1	N AH0 SH IH1 F Z	0	-7.731	0.0009862496067537358	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AH0 SH IH1 F	-11.742	Insert [IH0 Z] at -1	N AH0 SH IH1 F IH0 Z	0	-11.742	0.000017866178806530717	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N IH1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N IH1 V Z	0	-0.198	0.5918041101079329	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
N IH1 F	-0.302	Insert [S] at -1	N IH1 F S	-0.268	-0.5700000000000001	0.4079626740461756	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N IH1 F	-7.732	Insert [Z] at -1	N IH1 F Z	-0.33	-8.062	0.00022745012054951427	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N IH1 F	-11.737	Insert [IH0 Z] at -1	N IH1 F IH0 Z	0	-11.737	0.000005765725342002309	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AH0 T OW1 F	-0.66	Insert [S] at -1	N AH0 T OW1 F S	-0.709	-1.369	0.7589136343779106	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AH0 T OW1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N AH0 T OW1 V Z	-1.989	-2.52	0.24005978157565105	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
N AH0 T OW1 F	-7.993	Insert [Z] at -1	N AH0 T OW1 F Z	0	-7.993	0.001007919174314856	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N AH0 T OW1 F	-11.982	Insert [IH0 Z] at -1	N AH0 T OW1 F IH0 Z	0	-11.982	0.000018664872123506594	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N OW1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N OW1 V Z	0	-0.198	0.6751056912667549	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
