base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	[+strident] [+strident]	[+voice,-sonorant] [-voice,-sonorant]	[-voice,-sonorant] [+voice,-sonorant]	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]	[+strident] [+strident]	[+voice,-sonorant] [-voice,-sonorant]	[-voice,-sonorant] [+voice,-sonorant]
HH AY1 L AH0 TH	-12.068	Insert [IH0 Z] at -1	HH AY1 L AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH AY1 L AH0 TH	-7.226	Insert [Z] at -1	HH AY1 L AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
JH AE1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	JH AE1 V Z	0	-0.331	0.6657405886510469	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
JH AE1 F	-0.806	Insert [S] at -1	JH AE1 F S	-0.214	-1.02	0.33425363403622826	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
JH AE1 F	-11.988	Insert [IH0 Z] at -1	JH AE1 F IH0 Z	0	-11.988	0.0000057641365448860185	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
JH AE1 F	-8.036	Insert [Z] at -1	JH AE1 F Z	-10.033	-18.069	1.3176179896081041e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
JH AH0 Z AA1 TH	-0.691	Insert [S] at -1	JH AH0 Z AA1 TH S	-0.809	-1.5	0.760778913647491	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
JH AH0 Z AA1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	JH AH0 Z AA1 DH Z	-2.011	-2.657	0.23921023145934492	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
JH AH0 Z AA1 TH	-12.663	Insert [IH0 Z] at -1	JH AH0 Z AA1 TH IH0 Z	0	-12.663	0.000010795162032401528	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
JH AH0 Z AA1 TH	-7.871	Insert [Z] at -1	JH AH0 Z AA1 TH Z	-9.989	-17.86	5.973113165776323e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
JH AA1 N AH0 F	-0.386	Insert [S] at -1	JH AA1 N AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
JH AA1 N AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	JH AA1 N AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
JH AA1 N AH0 F	-11.37	Insert [IH0 Z] at -1	JH AA1 N AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
JH AA1 N AH0 F	-7.346	Insert [Z] at -1	JH AA1 N AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
JH AH1 K AH0 TH	-0.297	Insert [S] at -1	JH AH1 K AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
JH AH1 K AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	JH AH1 K AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
JH AH1 K AH0 TH	-12.068	Insert [IH0 Z] at -1	JH AH1 K AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
JH AH1 K AH0 TH	-7.226	Insert [Z] at -1	JH AH1 K AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
K AY1 R AH0 F	-0.386	Insert [S] at -1	K AY1 R AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K AY1 R AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K AY1 R AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
K AY1 R AH0 F	-11.37	Insert [IH0 Z] at -1	K AY1 R AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K AY1 R AH0 F	-7.346	Insert [Z] at -1	K AY1 R AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
K AE1 L N AH0 TH	-0.297	Insert [S] at -1	K AE1 L N AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K AE1 L N AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K AE1 L N AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
K AE1 L N AH0 TH	-12.068	Insert [IH0 Z] at -1	K AE1 L N AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K AE1 L N AH0 TH	-7.226	Insert [Z] at -1	K AE1 L N AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
K AH0 N UW1 TH	-0.691	Insert [S] at -1	K AH0 N UW1 TH S	-0.809	-1.5	0.760778913647491	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K AH0 N UW1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K AH0 N UW1 DH Z	-2.011	-2.657	0.23921023145934492	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
K AH0 N UW1 TH	-12.663	Insert [IH0 Z] at -1	K AH0 N UW1 TH IH0 Z	0	-12.663	0.000010795162032401528	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K AH0 N UW1 TH	-7.871	Insert [Z] at -1	K AH0 N UW1 TH Z	-9.989	-17.86	5.973113165776323e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
K AH0 N AA1 TH	-0.691	Insert [S] at -1	K AH0 N AA1 TH S	-0.809	-1.5	0.760778913647491	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K AH0 N AA1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K AH0 N AA1 DH Z	-2.011	-2.657	0.23921023145934492	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
K AH0 N AA1 TH	-12.663	Insert [IH0 Z] at -1	K AH0 N AA1 TH IH0 Z	0	-12.663	0.000010795162032401528	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K AH0 N AA1 TH	-7.871	Insert [Z] at -1	K AH0 N AA1 TH Z	-9.989	-17.86	5.973113165776323e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
K ER1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K ER1 V Z	0	-0.331	0.5732161258131291	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
K ER1 F	-0.412	Insert [S] at -1	K ER1 F S	-0.214	-0.626	0.4267775121127075	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K ER1 F	-11.742	Insert [IH0 Z] at -1	K ER1 F IH0 Z	0	-11.742	0.000006347227526109795	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K ER1 F	-7.767	Insert [Z] at -1	K ER1 F Z	-10.033	-17.8	1.4846637171153663e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
K AH0 Z IH1 N F	-0.665	Insert [S] at -1	K AH0 Z IH1 N F S	-0.809	-1.4740000000000002	0.7192791867557318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K AH0 Z IH1 N F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K AH0 Z IH1 N V Z	-2.011	-2.415	0.2806896417075073	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
K AH0 Z IH1 N F	-11.523	Insert [IH0 Z] at -1	K AH0 Z IH1 N F IH0 Z	0	-11.523	0.00003109368861050656	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K AH0 Z IH1 N F	-7.524	Insert [Z] at -1	K AH0 Z IH1 N F Z	-9.989	-17.513	7.784815036230374e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
K R AE1 TH	-0.291	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K R AE1 DH Z	0	-0.291	0.6545255918089629	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
K R AE1 TH	-0.716	Insert [S] at -1	K R AE1 TH S	-0.214	-0.9299999999999999	0.3454716849097905	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K R AE1 TH	-12.686	Insert [IH0 Z] at -1	K R AE1 TH IH0 Z	0	-12.686	0.000002709234072526138	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K R AE1 TH	-7.915	Insert [Z] at -1	K R AE1 TH Z	-10.033	-17.948	1.4047174099785328e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
K AH1 TH	-0.291	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K AH1 DH Z	0	-0.291	0.5609437757979406	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
K AH1 TH	-0.322	Insert [S] at -1	K AH1 TH S	-0.214	-0.536	0.4390532390155772	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K AH1 TH	-12.44	Insert [IH0 Z] at -1	K AH1 TH IH0 Z	0	-12.44	0.0000029694476470317926	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K AH1 TH	-7.647	Insert [Z] at -1	K AH1 TH Z	-10.033	-17.68	1.573883518993953e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
L IY1 S AH0 TH	-0.297	Insert [S] at -1	L IY1 S AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
L IY1 S AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	L IY1 S AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
L IY1 S AH0 TH	-12.068	Insert [IH0 Z] at -1	L IY1 S AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
L IY1 S AH0 TH	-7.226	Insert [Z] at -1	L IY1 S AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
L IH1 TH	-0.291	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	L IH1 DH Z	0	-0.291	0.5609437757979406	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
L IH1 TH	-0.322	Insert [S] at -1	L IH1 TH S	-0.214	-0.536	0.4390532390155772	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
L IH1 TH	-12.44	Insert [IH0 Z] at -1	L IH1 TH IH0 Z	0	-12.44	0.0000029694476470317926	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
L IH1 TH	-7.647	Insert [Z] at -1	L IH1 TH Z	-10.033	-17.68	1.573883518993953e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
L ER1 B AH0 TH	-0.297	Insert [S] at -1	L ER1 B AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
L ER1 B AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	L ER1 B AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
L ER1 B AH0 TH	-12.068	Insert [IH0 Z] at -1	L ER1 B AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
L ER1 B AH0 TH	-7.226	Insert [Z] at -1	L ER1 B AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
M EY1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	M EY1 V Z	0	-0.331	0.6657405886510469	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
M EY1 F	-0.806	Insert [S] at -1	M EY1 F S	-0.214	-1.02	0.33425363403622826	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
M EY1 F	-11.988	Insert [IH0 Z] at -1	M EY1 F IH0 Z	0	-11.988	0.0000057641365448860185	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
M EY1 F	-8.036	Insert [Z] at -1	M EY1 F Z	-10.033	-18.069	1.3176179896081041e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
M AH0 L EY1 F	-0.78	Insert [S] at -1	M AH0 L EY1 F S	-0.809	-1.589	0.7517384027414661	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
M AH0 L EY1 F	-0.686	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	M AH0 L EY1 V Z	-2.011	-2.697	0.24823810707655733	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
M AH0 L EY1 F	-11.965	Insert [IH0 Z] at -1	M AH0 L EY1 F IH0 Z	0	-11.965	0.000023432962235887973	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
M AH0 L EY1 F	-7.991	Insert [Z] at -1	M AH0 L EY1 F Z	-9.989	-17.98	5.721974051229085e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
M OW1 D AH0 TH	-0.297	Insert [S] at -1	M OW1 D AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
M OW1 D AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	M OW1 D AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
M OW1 D AH0 TH	-12.068	Insert [IH0 Z] at -1	M OW1 D AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
M OW1 D AH0 TH	-7.226	Insert [Z] at -1	M OW1 D AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
N AH0 B OW1 TH	-0.691	Insert [S] at -1	N AH0 B OW1 TH S	-0.809	-1.5	0.760778913647491	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N AH0 B OW1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N AH0 B OW1 DH Z	-2.011	-2.657	0.23921023145934492	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
N AH0 B OW1 TH	-12.663	Insert [IH0 Z] at -1	N AH0 B OW1 TH IH0 Z	0	-12.663	0.000010795162032401528	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N AH0 B OW1 TH	-7.871	Insert [Z] at -1	N AH0 B OW1 TH Z	-9.989	-17.86	5.973113165776323e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
N AE1 K AH0 TH	-0.297	Insert [S] at -1	N AE1 K AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N AE1 K AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N AE1 K AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
N AE1 K AH0 TH	-12.068	Insert [IH0 Z] at -1	N AE1 K AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N AE1 K AH0 TH	-7.226	Insert [Z] at -1	N AE1 K AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
